0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0,0.0,2.0,24.0,51.0,103.01333333333334,23.50666666666667,13.853333333333332,7.466666666666668,3.6,19.32,88.93333333333334,38.66666666666666,57.98666666666666,27.77333333333333,30.946666666666665,10.893333333333333,19.37333333333333,14.786666666666667,9.693333333333333,35.13333333333333,44.82666666666667,110.12,25.68,13.28,7.066666666666666,5.053333333333334,17.466666666666665,86.86666666666666,40.973333333333336,54.74666666666667,29.09333333333333,32.12,11.88,20.706666666666667,16.293333333333333,8.52,37.13333333333333,45.65333333333334,99.11515599999998,1.0,2.0,0.0,22.0,52.0,104.31081081081079,23.44594594594595,14.824324324324325,7.594594594594594,4.8243243243243255,19.55405405405405,85.56756756756756,39.06756756756757,56.33783783783784,28.60810810810811,29.22972972972973,10.459459459459461,20.66216216216216,15.716216216216214,8.756756756756756,32.567567567567565,41.32432432432432,109.10810810810813,24.39189189189189,14.216216216216214,7.986486486486488,4.95945945945946,18.986486486486488,87.62162162162163,41.2972972972973,60.62162162162162,31.47297297297297,27.0,9.824324324324325,21.527027027027025,16.68918918918919,10.675675675675675,34.81081081081081,45.48648648648647,98.45105540540536,0.0
0.0,2.0,1.0,44.0,30.0,108.86486486486488,26.486486486486488,16.90540540540541,8.027027027027026,5.0,22.283783783783782,85.72972972972974,40.189189189189186,56.2027027027027,29.33783783783784,29.52702702702703,10.851351351351349,23.35135135135135,17.635135135135137,10.986486486486488,36.094594594594604,47.081081081081074,105.45945945945944,21.540540540540537,14.216216216216214,8.702702702702705,5.094594594594595,20.797297297297302,87.36486486486488,38.04054054054054,58.3918918918919,28.16216216216216,28.97297297297297,9.87837837837838,25.932432432432428,19.5,10.094594594594595,32.04054054054054,42.135135135135144,99.98228648648649,1.0,1.0,2.0,21.0,54.0,103.70666666666666,23.626666666666665,15.573333333333334,7.893333333333333,4.293333333333333,19.746666666666666,85.17333333333333,38.14666666666667,54.49333333333333,27.0,30.68,11.146666666666668,20.573333333333334,16.266666666666666,9.053333333333333,32.28,41.333333333333336,109.24,26.106666666666666,15.373333333333333,8.626666666666667,5.413333333333332,20.6,86.34666666666666,40.77333333333333,55.81333333333333,29.16,30.53333333333333,11.613333333333333,20.76,16.08,10.28,33.653333333333336,43.93333333333333,98.24802,0.0
0.0,3.0,2.0,43.0,32.0,111.32,26.4,15.0,7.706666666666668,5.88,19.146666666666672,88.12,42.45333333333333,60.09333333333333,32.37333333333333,28.02666666666667,10.08,21.16,16.333333333333332,8.626666666666667,35.50666666666667,44.13333333333333,110.96,23.76,14.346666666666666,8.213333333333333,4.32,20.53333333333333,91.8,41.78666666666667,60.94666666666666,30.746666666666666,30.85333333333333,11.04,20.65333333333333,16.346666666666668,10.733333333333333,34.70666666666666,45.44,101.88368666666668,1.0,2.0,3.0,45.0,30.0,110.72,23.48,13.786666666666667,7.04,3.9066666666666663,18.88,84.78666666666666,40.41333333333333,52.44,28.50666666666667,32.346666666666664,11.906666666666665,23.04,17.986666666666668,8.48,33.52,42.0,110.04,25.72,13.52,7.466666666666668,4.1866666666666665,20.613333333333333,88.08,41.68,56.34666666666666,30.013333333333332,31.73333333333333,11.666666666666664,19.96,15.013333333333335,10.04,33.88,43.92,98.176452,1.0
0.0,1.0,3.0,19.0,57.0,103.7894736842105,21.013157894736842,15.776315789473687,6.9868421052631575,4.539473684210527,22.394736842105264,87.19736842105263,38.31578947368421,59.407894736842096,29.078947368421048,27.78947368421053,9.236842105263158,24.171052631578952,17.92105263157895,10.460526315789474,33.5,43.96052631578947,113.67105263157896,23.171052631578952,13.605263157894735,8.710526315789473,5.9868421052631575,21.17105263157895,88.55263157894737,41.85526315789474,59.57894736842106,31.065789473684212,28.97368421052632,10.789473684210524,24.947368421052627,19.17105263157895,10.447368421052632,35.60526315789474,46.05263157894736,100.50296052631576,1.0,3.0,1.0,61.0,14.0,113.6,21.84,13.933333333333335,8.64,4.76,19.586666666666666,84.56,39.09333333333333,42.053333333333335,23.586666666666666,42.50666666666667,15.506666666666666,25.34666666666667,19.906666666666666,9.133333333333333,34.45333333333333,43.58666666666666,104.18666666666668,22.52,14.626666666666667,7.333333333333332,4.44,20.48,85.77333333333333,39.653333333333336,56.77333333333333,29.45333333333333,29.0,10.2,19.613333333333333,14.68,8.666666666666666,33.10666666666667,41.77333333333333,98.19991866666668,1.0
0.0,3.0,1.0,40.0,35.0,109.74666666666668,25.0,15.12,7.92,4.8,18.453333333333333,86.42666666666666,40.64,55.56,29.08,30.86666666666667,11.56,22.05333333333333,16.906666666666666,10.906666666666665,33.16,44.06666666666667,108.53333333333332,25.0,14.133333333333333,7.893333333333333,5.053333333333334,20.413333333333334,86.09333333333332,41.333333333333336,57.13333333333333,30.34666666666667,28.96,10.986666666666665,20.106666666666666,14.88,9.466666666666667,31.89333333333333,41.36,97.75000266666666,1.0,1.0,3.0,44.0,32.0,107.14473684210527,21.223684210526315,14.13157894736842,9.026315789473683,5.157894736842105,20.13157894736842,87.73684210526315,39.89473684210526,57.907894736842096,29.38157894736842,29.828947368421048,10.513157894736842,23.592105263157894,16.842105263157894,12.36842105263158,32.421052631578945,44.78947368421053,104.01315789473685,23.197368421052627,16.131578947368418,7.697368421052633,4.671052631578949,21.19736842105263,83.80263157894737,38.26315789473684,53.22368421052632,26.960526315789476,30.578947368421048,11.302631578947368,21.11842105263158,16.184210526315788,9.657894736842103,32.32894736842105,41.98684210526316,97.17603815789472,0.0
0.0,2.0,1.0,43.0,33.0,109.94736842105264,22.76315789473684,12.61842105263158,8.342105263157897,4.1842105263157885,18.223684210526315,85.8157894736842,41.131578947368425,63.43421052631579,33.07894736842105,22.38157894736842,8.052631578947368,24.421052631578952,19.63157894736842,10.25,31.53947368421053,41.78947368421053,107.73684210526315,24.144736842105264,15.092105263157894,6.526315789473684,4.657894736842105,20.986842105263158,84.63157894736842,40.42105263157895,54.82894736842106,29.48684210526316,29.802631578947373,10.93421052631579,20.5,15.960526315789476,9.776315789473683,31.710526315789476,41.48684210526316,96.60919868421055,1.0,1.0,2.0,23.0,52.0,102.61333333333332,22.66666666666667,12.4,7.1466666666666665,3.733333333333333,19.386666666666667,85.49333333333334,38.13333333333333,53.0,26.34666666666667,32.49333333333333,11.786666666666667,18.96,14.56,8.0,33.13333333333333,41.13333333333333,105.17333333333332,23.30666666666667,13.92,7.3066666666666675,4.466666666666667,19.866666666666667,83.53333333333333,39.08,54.09333333333333,28.36,29.44,10.72,21.48,16.293333333333333,8.92,36.626666666666665,45.54666666666667,96.14945200000004,0.0
0.0,2.0,1.0,21.0,54.0,98.86666666666666,21.413333333333334,14.92,7.36,4.946666666666666,23.6,82.44,36.44,56.17333333333333,27.24,26.266666666666666,9.2,21.37333333333333,16.786666666666665,9.506666666666666,31.24,40.74666666666667,104.66666666666669,21.6,14.733333333333333,7.973333333333334,5.226666666666667,20.546666666666667,79.92,36.73333333333333,51.44,26.36,28.48,10.373333333333333,27.106666666666666,20.826666666666668,9.4,32.973333333333336,42.373333333333335,94.81497866666668,1.0,1.0,2.0,42.0,33.0,103.38666666666668,22.02666666666667,14.693333333333333,8.72,5.053333333333334,19.506666666666668,82.82666666666667,37.906666666666666,53.33333333333334,27.16,29.49333333333333,10.746666666666664,21.346666666666668,16.826666666666668,8.92,34.09333333333333,43.01333333333334,100.13333333333334,19.986666666666668,15.013333333333335,8.293333333333333,4.666666666666667,20.466666666666665,82.82666666666667,37.34666666666666,56.54666666666667,27.68,26.28,9.666666666666666,20.44,15.773333333333332,8.666666666666666,33.18666666666667,41.85333333333333,96.00180933333336,1.0
0.0,1.0,2.0,40.0,35.0,106.04,23.04,13.88,8.68,5.48,21.33333333333333,82.22666666666667,39.49333333333333,57.62666666666666,30.70666666666667,24.6,8.786666666666667,23.44,18.266666666666666,8.213333333333333,31.2,39.41333333333333,106.22666666666667,23.2,15.48,7.1866666666666665,4.28,20.0,83.22666666666667,38.86666666666667,56.30666666666666,28.8,26.92,10.066666666666666,23.52,18.426666666666666,9.813333333333333,32.42666666666667,42.24,96.49435466666661,1.0,2.0,1.0,33.0,41.0,108.35135135135135,23.797297297297302,15.716216216216214,7.8243243243243255,4.770270270270269,21.18918918918919,88.77027027027027,40.932432432432435,59.729729729729726,30.932432432432428,29.040540540540537,10.0,23.256756756756765,16.486486486486488,10.756756756756756,35.51351351351352,46.270270270270274,109.75675675675676,23.39189189189189,14.378378378378383,8.148648648648651,5.5,20.37837837837838,89.81081081081079,41.054054054054056,59.635135135135144,30.635135135135137,30.175675675675677,10.41891891891892,22.364864864864863,17.22972972972973,10.12162162162162,34.66216216216216,44.78378378378378,101.57134054054052,0.0
0.0,2.0,2.0,41.0,34.0,109.52,22.33333333333333,14.826666666666664,7.786666666666667,4.666666666666667,20.01333333333333,85.32,40.306666666666665,57.68,30.41333333333333,27.64,9.893333333333333,25.25333333333333,19.01333333333333,9.96,33.946666666666665,43.90666666666666,108.38666666666668,24.21333333333333,14.373333333333333,8.56,5.426666666666668,21.96,87.62666666666668,39.906666666666666,57.36,29.18666666666667,30.266666666666666,10.72,22.82666666666667,17.853333333333328,10.666666666666666,33.01333333333333,43.68,98.98861866666664,1.0,2.0,2.0,46.0,29.0,106.01333333333334,19.33333333333333,13.533333333333333,6.92,5.2,19.36,86.8,39.333333333333336,58.90666666666666,28.92,27.89333333333333,10.413333333333334,21.21333333333333,16.933333333333334,10.146666666666668,35.16,45.30666666666666,103.28,20.24,12.733333333333333,7.32,5.093333333333334,19.306666666666672,85.90666666666668,38.44,59.32,28.70666666666667,26.586666666666666,9.733333333333333,21.88,16.666666666666668,9.346666666666666,33.44,42.78666666666667,96.83849733333336,1.0
0.0,2.0,1.0,34.0,42.0,107.7894736842105,21.34210526315789,12.5,6.934210526315789,4.578947368421051,17.44736842105263,86.84210526315788,38.881578947368425,59.96052631578947,29.01315789473684,26.88157894736842,9.868421052631579,27.092105263157894,20.157894736842106,10.131578947368421,35.28947368421053,45.42105263157895,107.77631578947368,24.48684210526316,13.76315789473684,6.4605263157894735,5.105263157894737,22.565789473684212,87.27631578947368,40.8421052631579,57.23684210526316,29.61842105263158,30.03947368421053,11.223684210526317,18.61842105263158,14.86842105263158,8.276315789473685,35.43421052631579,43.71052631578947,98.88580526315788,1.0,1.0,2.0,41.0,34.0,106.93333333333334,25.09333333333333,14.6,7.96,4.32,21.37333333333333,85.52,40.053333333333335,59.26666666666666,30.28,26.25333333333333,9.773333333333332,22.066666666666666,17.053333333333335,10.04,33.0,43.04,105.92,22.14666666666667,14.853333333333332,7.746666666666667,4.786666666666667,20.16,84.66666666666667,39.04,55.8,29.106666666666666,28.86666666666667,9.933333333333334,23.45333333333333,17.906666666666666,9.96,32.44,42.4,97.52308266666668,1.0
0.0,1.0,2.0,35.0,40.0,103.08,22.586666666666666,13.693333333333333,7.64,3.92,18.506666666666668,86.92,38.946666666666665,58.22666666666667,28.36,28.69333333333333,10.586666666666666,19.586666666666666,14.6,10.293333333333333,33.46666666666667,43.76,103.6,24.906666666666666,14.96,7.32,4.96,18.453333333333333,84.94666666666667,38.88,54.53333333333333,27.97333333333333,30.41333333333333,10.906666666666665,19.17333333333333,14.933333333333335,9.266666666666667,34.54666666666667,43.81333333333333,96.76113466666666,1.0,2.0,1.0,27.0,49.0,104.48684210526315,22.960526315789476,14.88157894736842,6.828947368421053,5.078947368421051,20.59210526315789,87.61842105263158,40.60526315789474,64.67105263157895,32.631578947368425,22.947368421052627,7.973684210526316,19.434210526315788,15.302631578947368,10.592105263157897,33.5921052631579,44.18421052631579,108.05263157894736,23.934210526315788,13.552631578947368,8.210526315789473,4.697368421052632,18.684210526315788,86.07894736842104,39.4078947368421,55.657894736842096,28.171052631578952,30.421052631578952,11.23684210526316,23.302631578947373,18.0,10.171052631578947,32.776315789473685,42.94736842105263,97.63884342105268,0.0
0.0,4.0,2.0,55.0,20.0,112.42666666666666,24.2,13.293333333333333,7.786666666666667,6.1466666666666665,21.73333333333333,87.48,41.34666666666666,54.61333333333334,29.45333333333333,32.86666666666667,11.893333333333333,22.41333333333333,17.866666666666667,9.866666666666667,33.77333333333333,43.64,104.41333333333333,21.986666666666668,14.72,7.133333333333334,4.92,20.133333333333333,85.54666666666667,38.626666666666665,60.49333333333333,29.626666666666665,25.05333333333333,9.0,23.72,18.16,9.973333333333333,32.37333333333333,42.34666666666666,98.21796399999998,1.0,2.0,4.0,52.0,23.0,104.14666666666666,22.426666666666666,13.986666666666665,7.24,4.6,19.96,85.04,38.293333333333344,54.16,26.56,30.88,11.733333333333333,20.52,15.826666666666664,9.226666666666668,35.18666666666667,44.41333333333333,100.10666666666668,20.853333333333328,14.066666666666665,7.16,4.493333333333333,18.933333333333334,85.02666666666667,37.13333333333333,57.73333333333333,27.92,27.29333333333333,9.213333333333333,21.73333333333333,16.626666666666665,9.693333333333333,34.09333333333333,43.78666666666667,96.62877733333336,1.0
0.0,3.0,2.0,24.0,51.0,106.48,23.266666666666666,15.066666666666665,6.133333333333334,4.48,20.813333333333333,86.88,38.14666666666667,51.82666666666667,25.746666666666666,35.05333333333333,12.4,22.946666666666665,17.786666666666665,10.013333333333334,34.666666666666664,44.68,110.50666666666666,21.77333333333333,12.306666666666667,7.653333333333332,5.533333333333332,19.88,89.22666666666667,41.613333333333344,64.52,32.42666666666667,24.70666666666667,9.186666666666667,23.626666666666665,18.093333333333334,10.4,36.12,46.52,99.5009853333333,1.0,2.0,3.0,41.0,35.0,103.26315789473685,22.77631578947368,14.473684210526313,7.565789473684211,5.2105263157894735,20.157894736842106,84.67105263157895,38.64473684210526,53.82894736842106,27.48684210526316,30.842105263157894,11.157894736842103,19.657894736842106,14.81578947368421,9.18421052631579,33.85526315789474,43.03947368421053,102.64473684210527,20.657894736842106,14.157894736842106,7.486842105263157,4.552631578947368,19.34210526315789,83.42105263157895,37.618421052631575,57.35526315789475,28.25,26.065789473684212,9.368421052631579,22.960526315789476,18.039473684210527,9.06578947368421,33.68421052631579,42.75,96.39063684210528,0.0
0.0,1.0,2.0,54.0,21.0,113.89333333333332,29.56,15.586666666666664,8.053333333333333,7.7333333333333325,19.76,84.98666666666666,42.88,56.01333333333334,31.49333333333333,28.97333333333333,11.386666666666667,20.546666666666667,16.746666666666666,8.533333333333333,35.21333333333333,43.74666666666667,107.10666666666668,23.34666666666667,14.373333333333333,8.746666666666666,3.56,18.466666666666665,89.93333333333334,39.973333333333336,61.04,29.626666666666665,28.89333333333333,10.346666666666666,22.25333333333333,16.813333333333333,10.84,31.24,42.08,99.8677413333333,1.0,2.0,1.0,24.0,52.0,99.40789473684212,21.63157894736842,13.842105263157894,8.026315789473685,4.105263157894736,19.907894736842106,86.15789473684212,39.0,62.21052631578947,29.907894736842106,23.947368421052627,9.092105263157897,16.657894736842106,12.31578947368421,9.421052631578947,31.171052631578952,40.5921052631579,106.72368421052632,24.02631578947368,14.526315789473687,7.934210526315789,4.644736842105263,17.32894736842105,82.55263157894737,39.06578947368421,50.78947368421053,26.842105263157894,31.76315789473684,12.223684210526313,21.25,16.368421052631582,9.131578947368421,34.618421052631575,43.75,95.43090921052635,0.0
0.0,1.0,0.0,45.0,30.0,108.76,26.586666666666666,16.88,8.053333333333333,5.013333333333334,22.22666666666667,85.85333333333334,40.21333333333333,56.21333333333333,29.4,29.64,10.813333333333333,23.21333333333333,17.52,10.96,36.2,47.16,105.26666666666668,21.57333333333333,14.253333333333336,8.706666666666667,5.08,20.706666666666667,87.54666666666668,38.013333333333335,58.44,28.14666666666667,29.106666666666666,9.866666666666667,25.786666666666665,19.37333333333333,10.16,32.2,42.36,100.061796,1.0,0.0,1.0,34.0,43.0,107.59740259740259,21.350649350649352,12.558441558441556,6.922077922077923,4.545454545454546,17.4025974025974,86.7142857142857,38.83116883116883,59.883116883116884,29.01298701298701,26.831168831168828,9.818181818181818,27.09090909090909,20.11688311688312,10.116883116883116,35.311688311688314,45.42857142857143,107.76623376623377,24.558441558441558,13.74025974025974,6.51948051948052,5.090909090909091,22.57142857142857,87.2857142857143,40.83116883116883,57.12987012987013,29.51948051948052,30.15584415584416,11.311688311688313,18.53246753246753,14.792207792207792,8.311688311688311,35.4025974025974,43.714285714285715,98.82363636363634,0.0
0.0,1.0,1.0,42.0,34.0,106.93421052631581,25.157894736842106,14.56578947368421,8.0,4.3157894736842115,21.394736842105264,85.55263157894737,40.05263157894737,59.131578947368425,30.171052631578952,26.421052631578952,9.881578947368421,21.934210526315788,16.94736842105263,10.052631578947368,33.0,43.05263157894736,105.75,22.144736842105264,14.88157894736842,7.723684210526316,4.75,20.07894736842105,84.5657894736842,38.98684210526316,55.776315789473685,29.105263157894736,28.78947368421053,9.881578947368421,23.5,17.894736842105264,9.947368421052632,32.5,42.44736842105263,97.47802631578949,1.0,1.0,1.0,25.0,51.0,102.84210526315788,23.407894736842106,13.88157894736842,7.5,3.6447368421052633,19.289473684210527,88.86842105263158,38.55263157894737,57.78947368421053,27.61842105263158,31.078947368421048,10.93421052631579,19.42105263157895,14.802631578947368,9.710526315789474,35.223684210526315,44.93421052631579,109.75,25.552631578947373,13.26315789473684,7.105263157894738,5.052631578947368,17.473684210526315,86.9605263157895,40.8421052631579,54.75,29.02631578947368,32.21052631578947,11.81578947368421,20.61842105263158,16.25,8.565789473684209,37.21052631578947,45.776315789473685,99.08766578947365,1.0
0.0,2.0,1.0,45.0,31.0,105.60526315789473,22.052631578947373,13.38157894736842,8.776315789473685,4.2105263157894735,18.75,86.0394736842105,40.73684210526316,61.60526315789475,31.76315789473684,24.434210526315788,8.973684210526315,19.407894736842106,15.157894736842106,9.486842105263158,32.80263157894737,42.28947368421053,103.89473684210527,22.894736842105264,15.473684210526313,7.026315789473684,5.144736842105263,18.69736842105263,84.69736842105263,39.31578947368421,54.32894736842106,28.73684210526316,30.36842105263158,10.578947368421053,19.55263157894737,14.710526315789476,10.210526315789474,32.68421052631579,42.89473684210526,96.3354605263158,1.0,1.0,2.0,41.0,35.0,109.34210526315788,22.210526315789476,14.76315789473684,7.75,4.671052631578949,19.960526315789476,85.36842105263158,40.25,57.92105263157895,30.434210526315788,27.447368421052627,9.81578947368421,25.38157894736842,19.026315789473685,9.973684210526317,33.96052631578947,43.93421052631579,108.34210526315788,24.28947368421053,14.328947368421053,8.565789473684209,5.4868421052631575,22.0,87.72368421052632,39.92105263157895,57.46052631578947,29.23684210526316,30.26315789473684,10.68421052631579,22.73684210526316,17.815789473684212,10.697368421052632,33.06578947368421,43.76315789473684,98.98057894736841,0.0
0.0,1.0,2.0,62.0,14.0,113.47368421052632,21.842105263157894,13.88157894736842,8.644736842105264,4.789473684210527,19.486842105263158,84.51315789473685,39.03947368421053,42.06578947368421,23.552631578947373,42.44736842105263,15.48684210526316,25.394736842105264,19.907894736842106,9.118421052631579,34.4078947368421,43.526315789473685,104.17105263157896,22.52631578947368,14.671052631578947,7.342105263157895,4.447368421052632,20.486842105263158,85.75,39.67105263157895,56.71052631578947,29.447368421052627,29.03947368421053,10.223684210526317,19.526315789473685,14.605263157894735,8.657894736842103,33.171052631578945,41.828947368421055,98.16968289473688,1.0,2.0,1.0,44.0,32.0,102.5,22.894736842105264,13.38157894736842,7.552631578947367,5.605263157894738,17.065789473684212,85.1842105263158,38.98684210526316,60.96052631578947,30.407894736842106,24.22368421052632,8.578947368421053,20.657894736842106,15.947368421052632,10.355263157894736,34.0,44.35526315789475,99.43421052631581,21.815789473684212,14.11842105263158,7.736842105263157,3.8947368421052633,19.657894736842106,84.32894736842105,38.078947368421055,57.776315789473685,28.855263157894736,26.552631578947373,9.223684210526317,18.57894736842105,14.052631578947368,9.171052631578947,33.18421052631579,42.35526315789474,95.19869342105265,1.0
0.0,1.0,1.0,22.0,53.0,104.01333333333334,23.34666666666667,14.786666666666667,7.626666666666668,4.826666666666667,19.53333333333333,85.68,38.96,56.32,28.54666666666667,29.36,10.413333333333334,20.573333333333334,15.68,8.8,32.70666666666666,41.50666666666667,108.85333333333334,24.28,14.24,8.013333333333334,4.986666666666666,18.96,87.57333333333334,41.14666666666667,60.38666666666666,31.266666666666666,27.18666666666667,9.88,21.54666666666667,16.68,10.68,34.906666666666666,45.58666666666666,98.43205333333329,1.0,1.0,1.0,21.0,55.0,103.5394736842105,23.63157894736842,15.592105263157894,7.907894736842105,4.289473684210527,19.67105263157895,85.38157894736842,38.118421052631575,54.592105263157904,27.0,30.78947368421053,11.11842105263158,20.5,16.184210526315788,9.131578947368421,32.43421052631579,41.56578947368421,109.13157894736842,26.210526315789476,15.36842105263158,8.644736842105264,5.421052631578949,20.565789473684212,86.4605263157895,40.78947368421053,55.82894736842106,29.22368421052632,30.63157894736842,11.56578947368421,20.657894736842106,15.98684210526316,10.263157894736842,33.78947368421053,44.05263157894736,98.34930263157894,1.0
0.0,1.0,0.0,36.0,40.0,103.23684210526315,22.605263157894736,13.63157894736842,7.644736842105262,3.934210526315789,18.460526315789476,86.89473684210527,39.01315789473684,58.26315789473684,28.434210526315788,28.63157894736842,10.578947368421053,19.61842105263158,14.63157894736842,10.289473684210526,33.46052631578947,43.75,103.67105263157896,24.98684210526316,14.947368421052632,7.276315789473684,4.907894736842105,18.44736842105263,85.02631578947368,38.93421052631579,54.631578947368425,28.0,30.394736842105264,10.93421052631579,19.07894736842105,14.86842105263158,9.263157894736842,34.5,43.76315789473684,96.74384078947368,1.0,0.0,1.0,25.0,51.0,106.52631578947368,23.328947368421048,15.092105263157894,6.197368421052633,4.5,20.855263157894736,86.93421052631581,38.1578947368421,51.881578947368425,25.78947368421053,35.05263157894737,12.36842105263158,23.01315789473684,17.842105263157894,9.973684210526317,34.736842105263165,44.71052631578947,110.48684210526315,21.73684210526316,12.38157894736842,7.63157894736842,5.552631578947367,19.907894736842106,89.30263157894737,41.631578947368425,64.69736842105263,32.473684210526315,24.605263157894736,9.157894736842103,23.592105263157894,18.065789473684212,10.394736842105264,36.18421052631579,46.57894736842106,99.64807499999996,0.0
0.0,1.0,1.0,23.0,53.0,102.47368421052632,22.657894736842106,12.421052631578947,7.11842105263158,3.75,19.355263157894736,85.48684210526315,38.131578947368425,53.05263157894736,26.355263157894736,32.43421052631579,11.776315789473687,18.80263157894737,14.43421052631579,7.973684210526316,33.223684210526315,41.19736842105263,105.01315789473685,23.184210526315788,13.86842105263158,7.342105263157895,4.4868421052631575,19.776315789473685,83.52631578947368,39.026315789473685,54.14473684210525,28.342105263157894,29.38157894736842,10.68421052631579,21.42105263157895,16.276315789473685,8.881578947368421,36.64473684210526,45.526315789473685,96.12145394736844,1.0,1.0,1.0,46.0,30.0,110.67105263157896,23.460526315789476,13.73684210526316,7.026315789473684,3.881578947368421,18.815789473684212,84.85526315789474,40.44736842105263,52.618421052631575,28.565789473684212,32.236842105263165,11.88157894736842,22.934210526315788,17.894736842105264,8.486842105263158,33.55263157894737,42.03947368421053,109.93421052631581,25.710526315789476,13.48684210526316,7.421052631578947,4.157894736842104,20.59210526315789,88.09210526315788,41.69736842105263,56.43421052631579,30.03947368421053,31.657894736842106,11.657894736842106,19.776315789473685,14.88157894736842,10.0,33.881578947368425,43.881578947368425,98.13374342105264,1.0
0.0,1.0,1.0,44.0,33.0,107.37662337662336,21.272727272727273,14.051948051948054,9.07792207792208,5.116883116883117,20.15584415584416,88.0,39.96103896103896,57.987012987012996,29.324675324675326,30.01298701298701,10.636363636363637,23.63636363636364,16.818181818181817,12.441558441558444,32.41558441558441,44.85714285714285,104.2987012987013,23.24675324675325,16.116883116883116,7.649350649350651,4.675324675324675,21.233766233766232,83.93506493506493,38.4025974025974,53.36363636363637,27.11688311688312,30.57142857142857,11.285714285714285,21.11688311688312,16.207792207792206,9.688311688311687,32.5064935064935,42.194805194805205,97.29132987012987,1.0,1.0,1.0,43.0,33.0,111.19736842105264,26.38157894736842,14.947368421052632,7.657894736842105,5.828947368421053,19.144736842105264,88.13157894736842,42.46052631578947,60.131578947368425,32.368421052631575,28.0,10.092105263157897,20.960526315789476,16.184210526315788,8.605263157894736,35.48684210526316,44.092105263157904,110.90789473684212,23.73684210526316,14.289473684210524,8.184210526315791,4.289473684210527,20.44736842105263,91.77631578947368,41.80263157894737,61.01315789473684,30.77631578947368,30.76315789473684,11.026315789473683,20.57894736842105,16.276315789473685,10.710526315789474,34.723684210526315,45.43421052631579,101.7921986842105,0.0
0.0,1.0,1.0,43.0,33.0,103.43421052631581,22.052631578947373,14.723684210526313,8.697368421052632,5.052631578947368,19.5,82.71052631578948,37.93421052631579,53.19736842105264,27.171052631578952,29.51315789473684,10.76315789473684,21.407894736842106,16.80263157894737,8.894736842105264,34.05263157894737,42.94736842105263,100.09210526315788,20.039473684210527,15.01315789473684,8.289473684210527,4.657894736842105,20.473684210526315,82.80263157894737,37.368421052631575,56.56578947368421,27.710526315789476,26.23684210526316,9.657894736842103,20.36842105263158,15.697368421052632,8.644736842105264,33.0921052631579,41.73684210526316,95.97156052631584,1.0,1.0,1.0,44.0,33.0,109.72727272727272,22.649350649350648,12.584415584415586,8.363636363636363,4.207792207792208,18.15584415584416,85.77922077922078,41.051948051948045,63.36363636363637,33.0,22.415584415584416,8.051948051948052,24.324675324675326,19.571428571428573,10.194805194805195,31.623376623376625,41.81818181818182,107.53246753246755,24.11688311688312,15.07792207792208,6.5064935064935066,4.662337662337662,20.935064935064933,84.63636363636364,40.38961038961039,54.85714285714285,29.45454545454545,29.779220779220783,10.935064935064933,20.32467532467533,15.818181818181818,9.727272727272727,31.818181818181817,41.54545454545455,96.5755935064935,0.0
0.0,1.0,2.0,41.0,35.0,106.27631578947368,23.052631578947373,13.86842105263158,8.75,5.4868421052631575,21.38157894736842,82.38157894736842,39.56578947368421,57.72368421052632,30.75,24.657894736842106,8.81578947368421,23.5,18.32894736842105,8.210526315789473,31.197368421052627,39.4078947368421,106.43421052631581,23.328947368421048,15.526315789473687,7.157894736842105,4.2631578947368425,20.039473684210527,83.36842105263158,38.98684210526316,56.44736842105264,28.947368421052627,26.921052631578952,10.039473684210526,23.53947368421053,18.42105263157895,9.881578947368421,32.53947368421053,42.42105263157895,96.64961052631573,1.0,2.0,1.0,41.0,35.0,109.9605263157895,25.02631578947368,15.11842105263158,7.86842105263158,4.802631578947368,18.526315789473685,86.52631578947368,40.75,55.67105263157895,29.210526315789476,30.855263157894736,11.539473684210524,22.03947368421053,16.92105263157895,10.921052631578947,33.32894736842105,44.25,108.75,25.0,14.052631578947368,7.9605263157894735,5.0131578947368425,20.434210526315788,86.38157894736842,41.381578947368425,57.22368421052632,30.27631578947368,29.157894736842106,11.105263157894735,20.19736842105263,14.88157894736842,9.578947368421053,31.894736842105264,41.473684210526315,97.85925921052629,1.0
